OFFSET 540 -38.9922
ANCHORLO 540 -39.2922 8.55526E-08
ANCHORHI 540 -38.6922 8.55519E-08
BAND 540 -40.2922 8.56801E-08
BAND 540 -40.2422 8.58884E-08
BAND 540 -40.1922 8.59008E-08
BAND 540 -40.1422 8.55513E-08
BAND 540 -40.0922 8.55521E-08
BAND 540 -40.0422 8.55512E-08
BAND 540 -39.9922 8.55512E-08
BAND 540 -39.9422 8.56816E-08
BAND 540 -39.8922 8.58923E-08
BAND 540 -39.8422 8.59031E-08
BAND 540 -39.7922 8.58994E-08
BAND 540 -39.7422 8.55515E-08
BAND 540 -39.6922 8.55516E-08
BAND 540 -39.6422 8.58804E-08
BAND 540 -39.5922 8.55512E-08
BAND 540 -39.5422 8.58951E-08
BAND 540 -39.4922 8.55511E-08
BAND 540 -39.4422 8.56749E-08
BAND 540 -39.3922 8.42166E-08
BAND 540 -39.3422 8.58936E-08
BAND 540 -39.2922 8.55526E-08
BAND 540 -39.2422 8.58925E-08
BAND 540 -39.1922 8.58886E-08
BAND 540 -39.1422 8.55525E-08
BAND 540 -39.0922 8.56778E-08
ANCHORLO 541 -39.5022 8.55512E-08
ANCHORHI 541 -38.9022 8.55511E-08
BAND 541 -40.5022 8.59028E-08
BAND 541 -40.4522 8.59025E-08
BAND 541 -40.4022 8.55514E-08
BAND 541 -40.3522 8.56763E-08
BAND 541 -40.3022 8.55524E-08
BAND 541 -40.2522 8.55519E-08
BAND 541 -40.2022 8.55525E-08
BAND 541 -40.1522 8.55515E-08
BAND 541 -40.1022 8.55514E-08
BAND 541 -40.0522 8.55514E-08
BAND 541 -40.0022 8.5553E-08
BAND 541 -39.9522 8.58965E-08
BAND 541 -39.9022 8.42174E-08
BAND 541 -39.8522 8.56762E-08
BAND 541 -39.8022 8.58847E-08
BAND 541 -39.7522 8.59032E-08
BAND 541 -39.7022 8.55527E-08
BAND 541 -39.6522 8.5552E-08
BAND 541 -39.6022 8.42173E-08
BAND 541 -39.5522 8.55516E-08
BAND 541 -39.5022 8.55512E-08
BAND 541 -39.4522 8.56849E-08
BAND 541 -39.4022 8.58423E-08
BAND 541 -39.3522 8.5891E-08
BAND 541 -39.3022 8.55516E-08
ANCHORLO 542 -39.7122 8.58918E-08
ANCHORHI 542 -39.1122 8.58323E-08
BAND 542 -40.7122 8.55528E-08
BAND 542 -40.6622 8.55524E-08
BAND 542 -40.6122 8.55521E-08
BAND 542 -40.5622 8.58983E-08
BAND 542 -40.5122 8.55518E-08
BAND 542 -40.4622 8.55523E-08
BAND 542 -40.4122 8.59005E-08
BAND 542 -40.3622 8.55521E-08
BAND 542 -40.3122 8.58981E-08
BAND 542 -40.2622 8.58812E-08
BAND 542 -40.2122 8.55527E-08
BAND 542 -40.1622 8.55519E-08
BAND 542 -40.1122 8.55516E-08
BAND 542 -40.0622 8.55525E-08
BAND 542 -40.0122 8.58988E-08
BAND 542 -39.9622 8.55511E-08
BAND 542 -39.9122 8.56862E-08
BAND 542 -39.8622 8.55526E-08
BAND 542 -39.8122 8.55521E-08
BAND 542 -39.7622 8.55519E-08
BAND 542 -39.7122 8.58918E-08
BAND 542 -39.6622 8.55514E-08
BAND 542 -39.6122 8.56721E-08
BAND 542 -39.5622 8.55516E-08
BAND 542 -39.5122 8.58887E-08
ANCHORLO 543 -39.9222 8.55514E-08
ANCHORHI 543 -39.3222 8.58934E-08
BAND 543 -40.9222 8.55523E-08
BAND 543 -40.8722 8.55526E-08
BAND 543 -40.8222 8.55525E-08
BAND 543 -40.7722 8.58951E-08
BAND 543 -40.7222 8.55517E-08
BAND 543 -40.6722 8.58988E-08
BAND 543 -40.6222 8.55521E-08
BAND 543 -40.5722 8.55525E-08
BAND 543 -40.5222 8.55519E-08
BAND 543 -40.4722 8.55518E-08
BAND 543 -40.4222 8.58915E-08
BAND 543 -40.3722 8.5676E-08
BAND 543 -40.3222 8.55519E-08
BAND 543 -40.2722 8.55516E-08
BAND 543 -40.2222 8.55521E-08
BAND 543 -40.1722 8.5894E-08
BAND 543 -40.1222 8.55515E-08
BAND 543 -40.0722 8.59029E-08
BAND 543 -40.0222 8.56851E-08
BAND 543 -39.9722 8.55517E-08
BAND 543 -39.9222 8.55514E-08
BAND 543 -39.8722 8.55515E-08
BAND 543 -39.8222 8.55514E-08
BAND 543 -39.7722 8.5552E-08
BAND 543 -39.7222 8.56795E-08
