# Logfile created on 2026-09-18 20:22:10 +0200 by logger.rb/v1.5.3
2026-09-18 20:22:10 +0200: Memory Usage (804624K) : Starting running IHP-SG13G2 KLayout DRC runset on /work/designs/g1-guardian/blocks/g1_dose/layout/g1_elt_l130_test.gds
2026-09-18 20:22:10 +0200: Memory Usage (804624K) : Ruby Version for klayout: 3.2.3
2026-09-18 20:22:10 +0200: Memory Usage (806544K) : Loading database to memory is complete.
2026-09-18 20:22:10 +0200: Memory Usage (806544K) : IHP-SG13G2 KLayout DRC runset output at: /work/designs/g1-guardian/blocks/g1_dose/reports/drc_l130/g1_elt_l130_test_g1_elt_l130_test_main.lyrdb
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : Evaluate switches.
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : tables selected: main
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : KLayout will use 12 thread(s) in tiling mode.
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : deep mode is enabled.
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : FEOL enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : BEOL enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : OFFGRID enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : ANGLE enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : PIN enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : FORBIDDEN enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : RECOMMENDED enabled: true
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : PreCheck DRC enabled: false
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : CONNECTIVITY_RULES enabled: true.
2026-09-18 20:22:10 +0200: Memory Usage (806672K) : Read in polygons from layers.
2026-09-18 20:22:10 +0200: Memory Usage (809232K) : activ_drw has 5 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809232K) : activ_pin has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_mask has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_filler has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_nofill has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_opc has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_iopc has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : activ_noqrc has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : biwind_drw has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : biwind_opc has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : pemwind_drw has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_drw has 2 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_pin has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_filler has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_nofill has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_opc has 0 polygons
2026-09-18 20:22:10 +0200: Memory Usage (809360K) : gatpoly_iopc has 0 polygons
